"Type";"Link";"Ref";"Time"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"89"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"1"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"93"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"91"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"1"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"85"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"15"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"1"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"1"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"15"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"35"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"44"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"43"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"71"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"68"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"82"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"15"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"1"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"16"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"40"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"44"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"54"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"90"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"54"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"109"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"14"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"15"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"33"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"0"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"46"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"162"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"0"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"272"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"195"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"1"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"252"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"35"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"0"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"39"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"89"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"0"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"133"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"196"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"1"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"303"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"173"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"0"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"260"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"31"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"1"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"0"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"41"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"159"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"0"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"166"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"171"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"0"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"552"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"244"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"1"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"1"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"327"
