"Type";"Link";"Ref";"Time"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"62"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"78"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"62"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"75"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"6"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"9"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"32"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"0"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"35"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"45"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"1"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"84"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"53"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"1"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"88"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"6"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"26"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"25"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"0"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"37"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"39"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"75"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"49"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"68"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"6"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"9"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"21"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"1"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"53"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"160"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"1"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"1"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"284"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"145"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"0"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"268"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"17"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"1"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"31"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"77"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"0"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"115"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"316"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"1"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"0"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"288"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"154"
