"Type";"Link";"Ref";"Time"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"4"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"20"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"20"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"58"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"17"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"53"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"30"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"52"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"5"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"23"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"23"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"71"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"27"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"75"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"34"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"61"
"Send buffer (1000000)";"browser => renderer";"Send buffer (1000000) browser => renderer";"4"
"Send buffer (1000000)";"browser => node";"Send buffer (1000000) browser => node";"20"
"Send buffer (1000000)";"browser => browser";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"22"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"57"
"Send buffer (1000000)";"renderer => browser";"Send buffer (1000000) renderer => browser";"19"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"61"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"26"
"Send buffer (1000000)";"node => browser";"Send buffer (1000000) node => browser";"56"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"4"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"27"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"27"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"74"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"31"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"85"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"37"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"67"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"5"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"19"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"23"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"58"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"23"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"61"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"23"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"39"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"6"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"25"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"23"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"74"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"28"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"70"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"33"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"51"
"Send buffer (1000000)";"browser => renderer";"Send buffer (1000000) browser => renderer";"3"
"Send buffer (1000000)";"browser => node";"Send buffer (1000000) browser => node";"15"
"Send buffer (1000000)";"browser => browser";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"18"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"36"
"Send buffer (1000000)";"renderer => browser";"Send buffer (1000000) renderer => browser";"16"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"40"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"38"
"Send buffer (1000000)";"node => browser";"Send buffer (1000000) node => browser";"36"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"5"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"19"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"22"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"71"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"25"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"70"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"37"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"55"
"Send string (1000000)";"browser => renderer";"Send string (1000000) browser => renderer";"8"
"Send string (1000000)";"browser => node";"Send string (1000000) browser => node";"21"
"Send string (1000000)";"browser => browser";"Send string (1000000) browser => browser";"1"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"24"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"67"
"Send string (1000000)";"renderer => browser";"Send string (1000000) renderer => browser";"28"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"65"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"31"
"Send string (1000000)";"node => browser";"Send string (1000000) node => browser";"54"
"Send object (1000000)";"browser => renderer";"Send object (1000000) browser => renderer";"5"
"Send object (1000000)";"browser => node";"Send object (1000000) browser => node";"33"
"Send object (1000000)";"browser => browser";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"22"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"57"
"Send object (1000000)";"renderer => browser";"Send object (1000000) renderer => browser";"25"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"55"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"28"
"Send object (1000000)";"node => browser";"Send object (1000000) node => browser";"38"
"Send buffer (1000000)";"browser => renderer";"Send buffer (1000000) browser => renderer";"4"
"Send buffer (1000000)";"browser => node";"Send buffer (1000000) browser => node";"17"
"Send buffer (1000000)";"browser => browser";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"20"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"80"
"Send buffer (1000000)";"renderer => browser";"Send buffer (1000000) renderer => browser";"34"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"59"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"27"
"Send buffer (1000000)";"node => browser";"Send buffer (1000000) node => browser";"49"
"Send args (1000000)";"browser => renderer";"Send args (1000000) browser => renderer";"5"
"Send args (1000000)";"browser => node";"Send args (1000000) browser => node";"27"
"Send args (1000000)";"browser => browser";"Send args (1000000) browser => browser";"1"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"28"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"50"
"Send args (1000000)";"renderer => browser";"Send args (1000000) renderer => browser";"28"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"46"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"43"
"Send args (1000000)";"node => browser";"Send args (1000000) node => browser";"47"
"Send string (3000000)";"browser => renderer";"Send string (3000000) browser => renderer";"18"
"Send string (3000000)";"browser => node";"Send string (3000000) browser => node";"59"
