"Type";"Link";"Ref";"Time"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"57"
"Send string (1000000)";"main => node";"Send string (1000000) browser => node";"27"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"1"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"245"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"1"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"1"
"Send string (1000000)";"node => main";"Send string (1000000) node => browser";"51"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"71"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"57"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"43"
"Send object (1000000)";"main => node";"Send object (1000000) browser => node";"38"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"1"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"1"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"216"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"0"
"Send object (1000000)";"node => main";"Send object (1000000) node => browser";"35"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"78"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"51"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"4"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) browser => node";"23"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"41"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"24"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"75"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"1"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => browser";"73"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"22"
"Send args (1000000)";"main => node";"Send args (1000000) browser => node";"30"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"93"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"70"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"0"
"Send args (1000000)";"node => main";"Send args (1000000) node => browser";"43"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"42"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"35"
"Send string (1000000)";"main => node";"Send string (1000000) browser => node";"33"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"0"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"192"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"0"
"Send string (1000000)";"node => main";"Send string (1000000) node => browser";"33"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"74"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"47"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"39"
"Send object (1000000)";"main => node";"Send object (1000000) browser => node";"39"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"1"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"216"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"0"
"Send object (1000000)";"node => main";"Send object (1000000) node => browser";"32"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"89"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"54"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"4"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) browser => node";"24"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"0"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"0"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"109"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"25"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"76"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"1"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => browser";"94"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"18"
"Send args (1000000)";"main => node";"Send args (1000000) browser => node";"28"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"0"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"96"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"89"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"0"
"Send args (1000000)";"node => main";"Send args (1000000) node => browser";"59"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"42"
"Send string (1000000)";"main => renderer";"Send string (1000000) browser => renderer";"28"
"Send string (1000000)";"main => node";"Send string (1000000) browser => node";"37"
"Send string (1000000)";"main => main";"Send string (1000000) browser => browser";"1"
"Send string (1000000)";"renderer => renderer";"Send string (1000000) renderer => renderer";"0"
"Send string (1000000)";"node => renderer";"Send string (1000000) node => renderer";"239"
"Send string (1000000)";"node => node";"Send string (1000000) node => node";"1"
"Send string (1000000)";"node => main";"Send string (1000000) node => browser";"45"
"Send string (1000000)";"renderer => node";"Send string (1000000) renderer => node";"101"
"Send string (1000000)";"renderer => main";"Send string (1000000) renderer => browser";"60"
"Send object (1000000)";"main => renderer";"Send object (1000000) browser => renderer";"43"
"Send object (1000000)";"main => node";"Send object (1000000) browser => node";"43"
"Send object (1000000)";"main => main";"Send object (1000000) browser => browser";"0"
"Send object (1000000)";"renderer => renderer";"Send object (1000000) renderer => renderer";"0"
"Send object (1000000)";"node => renderer";"Send object (1000000) node => renderer";"232"
"Send object (1000000)";"node => node";"Send object (1000000) node => node";"1"
"Send object (1000000)";"node => main";"Send object (1000000) node => browser";"43"
"Send object (1000000)";"renderer => node";"Send object (1000000) renderer => node";"106"
"Send object (1000000)";"renderer => main";"Send object (1000000) renderer => browser";"65"
"Send buffer (1000000)";"main => renderer";"Send buffer (1000000) browser => renderer";"4"
"Send buffer (1000000)";"main => node";"Send buffer (1000000) browser => node";"25"
"Send buffer (1000000)";"main => main";"Send buffer (1000000) browser => browser";"1"
"Send buffer (1000000)";"renderer => renderer";"Send buffer (1000000) renderer => renderer";"1"
"Send buffer (1000000)";"renderer => node";"Send buffer (1000000) renderer => node";"62"
"Send buffer (1000000)";"renderer => main";"Send buffer (1000000) renderer => browser";"20"
"Send buffer (1000000)";"node => renderer";"Send buffer (1000000) node => renderer";"68"
"Send buffer (1000000)";"node => node";"Send buffer (1000000) node => node";"1"
"Send buffer (1000000)";"node => main";"Send buffer (1000000) node => browser";"39"
"Send args (1000000)";"main => renderer";"Send args (1000000) browser => renderer";"19"
"Send args (1000000)";"main => node";"Send args (1000000) browser => node";"29"
"Send args (1000000)";"main => main";"Send args (1000000) browser => browser";"1"
"Send args (1000000)";"renderer => renderer";"Send args (1000000) renderer => renderer";"1"
"Send args (1000000)";"node => renderer";"Send args (1000000) node => renderer";"88"
"Send args (1000000)";"renderer => node";"Send args (1000000) renderer => node";"64"
"Send args (1000000)";"node => node";"Send args (1000000) node => node";"0"
"Send args (1000000)";"node => main";"Send args (1000000) node => browser";"54"
"Send args (1000000)";"renderer => main";"Send args (1000000) renderer => browser";"39"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"178"
"Send string (3000000)";"main => node";"Send string (3000000) browser => node";"110"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"node => renderer";"Send string (3000000) node => renderer";"799"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"1"
"Send string (3000000)";"node => node";"Send string (3000000) node => node";"3"
"Send string (3000000)";"node => main";"Send string (3000000) node => browser";"164"
"Send string (3000000)";"renderer => node";"Send string (3000000) renderer => node";"263"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"242"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"150"
"Send object (3000000)";"main => node";"Send object (3000000) browser => node";"101"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"0"
"Send object (3000000)";"node => renderer";"Send object (3000000) node => renderer";"823"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"0"
"Send object (3000000)";"node => node";"Send object (3000000) node => node";"1"
"Send object (3000000)";"node => main";"Send object (3000000) node => browser";"86"
"Send object (3000000)";"renderer => node";"Send object (3000000) renderer => node";"306"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"273"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"11"
"Send buffer (3000000)";"main => node";"Send buffer (3000000) browser => node";"59"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"0"
"Send buffer (3000000)";"renderer => node";"Send buffer (3000000) renderer => node";"144"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"48"
"Send buffer (3000000)";"node => renderer";"Send buffer (3000000) node => renderer";"131"
"Send buffer (3000000)";"node => node";"Send buffer (3000000) node => node";"0"
"Send buffer (3000000)";"node => main";"Send buffer (3000000) node => browser";"88"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"58"
"Send args (3000000)";"main => node";"Send args (3000000) browser => node";"77"
"Send args (3000000)";"main => main";"Send args (3000000) browser => browser";"0"
"Send args (3000000)";"renderer => renderer";"Send args (3000000) renderer => renderer";"0"
"Send args (3000000)";"node => renderer";"Send args (3000000) node => renderer";"395"
"Send args (3000000)";"node => node";"Send args (3000000) node => node";"1"
"Send args (3000000)";"node => main";"Send args (3000000) node => browser";"130"
"Send args (3000000)";"renderer => node";"Send args (3000000) renderer => node";"198"
"Send args (3000000)";"renderer => main";"Send args (3000000) renderer => browser";"113"
"Send string (3000000)";"main => renderer";"Send string (3000000) browser => renderer";"136"
"Send string (3000000)";"main => node";"Send string (3000000) browser => node";"95"
"Send string (3000000)";"main => main";"Send string (3000000) browser => browser";"0"
"Send string (3000000)";"node => renderer";"Send string (3000000) node => renderer";"602"
"Send string (3000000)";"renderer => renderer";"Send string (3000000) renderer => renderer";"0"
"Send string (3000000)";"node => node";"Send string (3000000) node => node";"0"
"Send string (3000000)";"node => main";"Send string (3000000) node => browser";"79"
"Send string (3000000)";"renderer => node";"Send string (3000000) renderer => node";"196"
"Send string (3000000)";"renderer => main";"Send string (3000000) renderer => browser";"195"
"Send object (3000000)";"main => renderer";"Send object (3000000) browser => renderer";"172"
"Send object (3000000)";"main => node";"Send object (3000000) browser => node";"141"
"Send object (3000000)";"main => main";"Send object (3000000) browser => browser";"2"
"Send object (3000000)";"node => renderer";"Send object (3000000) node => renderer";"1908"
"Send object (3000000)";"renderer => renderer";"Send object (3000000) renderer => renderer";"1"
"Send object (3000000)";"node => node";"Send object (3000000) node => node";"0"
"Send object (3000000)";"node => main";"Send object (3000000) node => browser";"155"
"Send object (3000000)";"renderer => node";"Send object (3000000) renderer => node";"542"
"Send object (3000000)";"renderer => main";"Send object (3000000) renderer => browser";"944"
"Send buffer (3000000)";"main => renderer";"Send buffer (3000000) browser => renderer";"86"
"Send buffer (3000000)";"main => node";"Send buffer (3000000) browser => node";"189"
"Send buffer (3000000)";"main => main";"Send buffer (3000000) browser => browser";"0"
"Send buffer (3000000)";"renderer => renderer";"Send buffer (3000000) renderer => renderer";"1"
"Send buffer (3000000)";"renderer => node";"Send buffer (3000000) renderer => node";"553"
"Send buffer (3000000)";"renderer => main";"Send buffer (3000000) renderer => browser";"141"
"Send buffer (3000000)";"node => renderer";"Send buffer (3000000) node => renderer";"527"
"Send buffer (3000000)";"node => node";"Send buffer (3000000) node => node";"2"
"Send buffer (3000000)";"node => main";"Send buffer (3000000) node => browser";"504"
"Send args (3000000)";"main => renderer";"Send args (3000000) browser => renderer";"151"
"Send args (3000000)";"main => node";"Send args (3000000) browser => node";"253"
